loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,0
31.0,10.0,9.0,7.0,76.0,357.23,0.08,12.1,29.52,4322.52,0.12,240.14,24,0,5,0,11.0,15.0,43.0,33.0,19.0,0
5.0,1.0,1.0,1.0,12.0,41.51,0.25,4.0,10.38,166.05,0.01,9.23,3,0,0,0,8.0,3.0,9.0,3.0,1.0,0
97.0,7.0,1.0,6.0,453.0,2794.98,0.02,40.87,68.39,114224.87,0.93,6345.83,92,0,3,0,19.0,53.0,225.0,228.0,13.0,0
18.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13.0,8.0,29.0,14.0,3.0,0
12.0,1.0,1.0,1.0,31.0,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8.0,5.0,19.0,12.0,1.0,0
5.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4.0,7.0,9.0,8.0,1.0,0
11.0,2.0,1.0,2.0,39.0,156.0,0.12,8.5,18.35,1326.0,0.05,73.67,8,0,1,0,8.0,8.0,22.0,17.0,3.0,0
35.0,3.0,1.0,3.0,64.0,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13.0,16.0,37.0,27.0,5.0,0
42.0,20.0,18.0,7.0,179.0,925.42,0.03,33.75,27.42,31232.81,0.31,1735.16,36,1,2,0,20.0,16.0,125.0,54.0,36.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
9.0,1.0,1.0,1.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6.0,9.0,16.0,13.0,1.0,0
16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
22.0,5.0,1.0,1.0,79.0,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11.0,17.0,48.0,31.0,9.0,0
47.0,7.0,6.0,3.0,131.0,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19.0,24.0,76.0,55.0,13.0,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1
33.0,5.0,1.0,2.0,109.0,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27,0,4,0,18.0,20.0,63.0,46.0,9.0,0
42.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
80.0,9.0,8.0,5.0,200.0,1091.89,0.05,20.3,53.79,22165.29,0.36,1231.41,51,13,11,0,14.0,30.0,113.0,87.0,17.0,1
32.0,5.0,1.0,4.0,48.0,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8.0,12.0,28.0,20.0,9.0,0
7.0,1.0,1.0,1.0,26.0,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8.0,7.0,15.0,11.0,1.0,0
159.0,15.0,10.0,9.0,747.0,4930.13,0.02,62.8,78.5,309626.36,1.64,17201.46,138,1,18,0,26.0,71.0,404.0,343.0,29.0,0
68.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
152.0,8.0,3.0,8.0,948.0,6026.96,0.01,72.15,83.53,434839.83,2.0,24157.77,114,17,18,0,25.0,57.0,619.0,329.0,14.0,0
31.0,1.0,1.0,1.0,82.0,417.17,0.13,7.89,52.86,3292.03,0.14,182.89,20,0,7,0,11.0,23.0,49.0,33.0,1.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
14.0,3.0,1.0,2.0,48.0,217.13,0.07,15.0,14.48,3256.96,0.07,180.94,11,0,1,0,15.0,8.0,32.0,16.0,5.0,0
8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5.0,6.0,11.0,8.0,1.0,1
16.0,5.0,1.0,2.0,56.0,224.0,0.06,17.5,12.8,3920.0,0.07,217.78,11,1,1,0,10.0,6.0,35.0,21.0,9.0,0
38.0,7.0,1.0,7.0,132.0,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15.0,22.0,77.0,55.0,13.0,0
5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3.0,2.0,5.0,2.0,1.0,1
18.0,3.0,1.0,3.0,39.0,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11.0,10.0,25.0,14.0,5.0,0
23.0,4.0,4.0,4.0,61.0,275.94,0.1,9.63,28.67,2655.9,0.09,147.55,16,0,5,0,11.0,12.0,40.0,21.0,7.0,1
48.0,5.0,1.0,5.0,95.0,502.11,0.06,17.1,29.36,8586.14,0.17,477.01,28,8,7,3,19.0,20.0,59.0,36.0,9.0,0
31.0,5.0,1.0,2.0,57.0,264.7,0.12,8.31,31.86,2199.04,0.09,122.17,25,0,0,0,12.0,13.0,39.0,18.0,9.0,0
24.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
74.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,1
70.0,6.0,1.0,4.0,143.0,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15.0,13.0,86.0,57.0,11.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
25.0,3.0,1.0,3.0,81.0,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15.0,22.0,46.0,35.0,5.0,0
15.0,6.0,5.0,3.0,197.0,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2,1,23.0,17.0,151.0,46.0,11.0,0
28.0,3.0,1.0,3.0,70.0,350.0,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13.0,19.0,43.0,27.0,5.0,1
17.0,1.0,1.0,1.0,49.0,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4,0,9.0,16.0,30.0,19.0,1.0,0
11.0,3.0,1.0,3.0,36.0,160.54,0.12,8.4,19.11,1348.53,0.05,74.92,9,0,0,0,12.0,10.0,22.0,14.0,5.0,1
30.0,2.0,1.0,2.0,86.0,433.82,0.08,13.33,32.54,5784.24,0.14,321.35,24,1,2,1,15.0,18.0,54.0,32.0,3.0,1
283.0,37.0,11.0,11.0,634.0,3665.38,0.01,111.62,32.84,409132.47,1.22,22729.58,211,37,33,0,26.0,29.0,385.0,249.0,71.0,0
23.0,3.0,3.0,2.0,93.0,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16.0,30.0,49.0,44.0,5.0,0
20.0,3.0,1.0,2.0,33.0,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11.0,8.0,22.0,11.0,5.0,0
221.0,19.0,16.0,14.0,948.0,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27.0,88.0,523.0,425.0,35.0,0
19.0,4.0,1.0,2.0,41.0,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15.0,8.0,23.0,18.0,7.0,0
116.0,2.0,1.0,1.0,486.0,3339.0,0.06,17.82,187.35,59506.88,1.11,3305.94,91,0,23,0,16.0,101.0,261.0,225.0,3.0,1
30.0,10.0,7.0,3.0,100.0,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17.0,16.0,60.0,40.0,19.0,0
20.0,4.0,4.0,2.0,49.0,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16.0,10.0,30.0,19.0,7.0,0
157.0,7.0,1.0,6.0,383.0,2626.61,0.06,17.71,148.33,46512.83,0.88,2584.05,76,10,63,6,20.0,96.0,213.0,170.0,13.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
12.0,2.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,241.76,0.02,13.43,7,0,3,0,7.0,6.0,9.0,7.0,3.0,1
11.0,2.0,1.0,2.0,21.0,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9.0,5.0,14.0,7.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
28.0,3.0,1.0,3.0,107.0,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12.0,22.0,58.0,49.0,5.0,0
49.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
65.0,8.0,1.0,3.0,167.0,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19.0,29.0,103.0,64.0,15.0,0
60.0,9.0,4.0,7.0,168.0,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16.0,29.0,98.0,70.0,17.0,0
10.0,2.0,1.0,2.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,6,0,2,0,8.0,5.0,11.0,7.0,3.0,1
48.0,6.0,3.0,6.0,114.0,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10.0,26.0,63.0,51.0,11.0,1
158.0,21.0,10.0,11.0,328.0,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20.0,24.0,207.0,121.0,41.0,0
25.0,3.0,1.0,3.0,68.0,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12.0,16.0,35.0,33.0,5.0,1
85.0,3.0,1.0,2.0,340.0,2000.1,0.04,23.74,84.25,47480.6,0.67,2637.81,63,0,20,0,13.0,46.0,172.0,168.0,5.0,0
133.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15.0,18.0,44.0,37.0,9.0,0
8.0,2.0,1.0,1.0,22.0,88.0,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10.0,6.0,14.0,8.0,3.0,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16.0,7.0,19.0,12.0,5.0,0
24.0,5.0,3.0,3.0,73.0,365.0,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15.0,17.0,44.0,29.0,9.0,1
8.0,1.0,1.0,1.0,33.0,137.61,0.13,7.5,18.35,1032.06,0.05,57.34,4,0,2,0,9.0,9.0,18.0,15.0,1.0,0
20.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,43.0,0
7.0,3.0,1.0,1.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,1,1,0,7.0,5.0,10.0,7.0,5.0,0
24.0,1.0,1.0,1.0,99.0,470.73,0.08,12.38,38.04,5825.33,0.16,323.63,16,0,5,0,11.0,16.0,63.0,36.0,1.0,0
23.0,4.0,1.0,4.0,55.0,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1,0,11.0,14.0,36.0,19.0,7.0,0
25.0,3.0,1.0,2.0,55.0,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19,0,4,0,9.0,11.0,32.0,23.0,5.0,1
177.0,25.0,21.0,13.0,446.0,2811.49,0.02,44.21,63.59,124304.14,0.94,6905.79,101,47,22,5,25.0,54.0,255.0,191.0,48.0,0
11.0,1.0,1.0,1.0,14.0,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,4,1,0,7.0,5.0,8.0,6.0,1.0,0
39.0,5.0,5.0,4.0,211.0,1219.87,0.05,18.38,66.39,22415.05,0.41,1245.28,29,1,9,0,15.0,40.0,113.0,98.0,9.0,0
15.0,2.0,1.0,2.0,43.0,191.76,0.15,6.67,28.76,1278.37,0.06,71.02,8,2,2,0,10.0,12.0,27.0,16.0,3.0,0
162.0,45.0,40.0,20.0,416.0,2486.55,0.03,33.95,73.23,84426.99,0.83,4690.39,125,22,13,0,20.0,43.0,270.0,146.0,89.0,0
205.0,26.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,51.0,0
176.0,12.0,3.0,7.0,630.0,4005.26,0.01,73.72,54.33,295281.24,1.34,16404.5,127,23,24,0,35.0,47.0,432.0,198.0,21.0,0
15.0,2.0,1.0,2.0,50.0,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14.0,13.0,30.0,20.0,3.0,0
14.0,2.0,1.0,2.0,27.0,105.49,0.16,6.29,16.78,663.06,0.04,36.84,6,2,4,0,8.0,7.0,16.0,11.0,3.0,1
15.0,3.0,1.0,2.0,34.0,138.97,0.11,9.29,14.97,1290.47,0.05,71.69,11,0,2,0,10.0,7.0,21.0,13.0,5.0,0
15.0,1.0,1.0,1.0,41.0,164.0,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6.0,10.0,23.0,18.0,1.0,0
38.0,6.0,1.0,3.0,75.0,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14.0,9.0,45.0,30.0,11.0,1
31.0,3.0,1.0,3.0,88.0,451.38,0.11,8.94,50.5,4034.18,0.15,224.12,23,0,6,0,11.0,24.0,49.0,39.0,5.0,1
34.0,2.0,1.0,2.0,74.0,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13.0,23.0,43.0,31.0,3.0,1
19.0,2.0,1.0,1.0,52.0,244.42,0.17,5.78,42.3,1412.22,0.08,78.46,9,5,3,0,8.0,18.0,26.0,26.0,3.0,0
43.0,7.0,1.0,4.0,161.0,797.63,0.06,17.33,46.04,13818.86,0.27,767.71,35,2,4,0,11.0,20.0,98.0,63.0,13.0,0
61.0,7.0,1.0,5.0,209.0,1167.26,0.04,25.55,45.68,29825.43,0.39,1656.97,51,0,8,0,19.0,29.0,131.0,78.0,11.0,0
24.0,3.0,1.0,3.0,43.0,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7.0,13.0,24.0,19.0,5.0,0
379.0,57.0,36.0,21.0,1215.0,8747.6,0.01,120.09,72.85,1050455.77,2.92,58358.65,277,54,46,0,47.0,100.0,704.0,511.0,106.0,0
102.0,2.0,1.0,2.0,386.0,1875.18,0.01,79.38,23.62,148860.5,0.63,8270.03,58,6,36,0,16.0,13.0,257.0,129.0,3.0,1
26.0,6.0,1.0,3.0,60.0,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15.0,11.0,40.0,20.0,8.0,0
39.0,8.0,3.0,5.0,119.0,645.73,0.05,20.87,30.94,13476.01,0.22,748.67,30,1,6,0,20.0,23.0,71.0,48.0,15.0,1
104.0,13.0,9.0,9.0,381.0,2250.53,0.02,56.88,39.57,127998.63,0.75,7111.03,88,1,12,0,28.0,32.0,251.0,130.0,22.0,1
44.0,11.0,1.0,1.0,94.0,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36,0,3,3,17.0,23.0,60.0,34.0,12.0,1
22.0,1.0,1.0,1.0,59.0,211.51,0.09,11.0,19.23,2326.64,0.07,129.25,8,6,6,0,6.0,6.0,37.0,22.0,1.0,0
18.0,2.0,1.0,2.0,30.0,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8.0,10.0,19.0,11.0,3.0,0
16.0,2.0,1.0,2.0,42.0,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10.0,17.0,24.0,18.0,3.0,0
29.0,6.0,5.0,4.0,64.0,314.04,0.07,15.0,20.94,4710.61,0.1,261.7,21,0,5,1,18.0,12.0,44.0,20.0,11.0,0
22.0,2.0,1.0,1.0,34.0,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14.0,11.0,21.0,13.0,3.0,1
197.0,8.0,1.0,5.0,624.0,4090.06,0.02,54.49,75.07,222848.31,1.36,12380.46,89,82,25,1,26.0,68.0,339.0,285.0,15.0,1
52.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
27.0,3.0,3.0,1.0,72.0,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17.0,14.0,43.0,29.0,5.0,0
16.0,2.0,1.0,2.0,29.0,110.41,0.17,6.0,18.4,662.48,0.04,36.8,10,0,4,0,7.0,7.0,17.0,12.0,3.0,0
7.0,2.0,1.0,1.0,15.0,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8.0,3.0,11.0,4.0,3.0,0
67.0,7.0,7.0,7.0,205.0,1230.0,0.08,13.02,94.47,16014.6,0.41,889.7,44,8,13,0,14.0,50.0,112.0,93.0,13.0,0
35.0,2.0,1.0,2.0,106.0,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12.0,25.0,59.0,47.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
58.0,7.0,4.0,7.0,162.0,914.3,0.07,14.0,65.31,12800.27,0.3,711.13,31,6,18,0,14.0,36.0,90.0,72.0,13.0,0
145.0,10.0,1.0,8.0,296.0,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19.0,33.0,163.0,133.0,19.0,0
11.0,2.0,1.0,2.0,30.0,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7.0,12.0,16.0,14.0,3.0,0
28.0,7.0,7.0,3.0,91.0,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20.0,16.0,54.0,37.0,13.0,1
70.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,0
32.0,4.0,1.0,4.0,56.0,269.21,0.1,9.75,27.61,2624.82,0.09,145.82,19,5,6,0,12.0,16.0,30.0,26.0,7.0,0
20.0,2.0,1.0,2.0,27.0,108.0,0.22,4.5,24.0,486.0,0.04,27.0,13,2,3,0,8.0,8.0,18.0,9.0,3.0,0
211.0,20.0,5.0,9.0,914.0,6198.16,0.02,58.74,105.51,364106.03,2.07,20228.11,179,5,25,0,24.0,86.0,493.0,421.0,39.0,0
7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3.0,0.0,3.0,0.0,1.0,0
204.0,22.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,43.0,0
17.0,2.0,1.0,2.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,9,0,6,0,6.0,5.0,8.0,5.0,3.0,0
56.0,5.0,1.0,5.0,243.0,1429.48,0.05,20.09,71.14,28722.62,0.48,1595.7,45,0,9,0,16.0,43.0,135.0,108.0,9.0,1
41.0,3.0,1.0,3.0,75.0,371.56,0.08,12.66,29.36,4702.62,0.12,261.26,23,8,8,0,15.0,16.0,48.0,27.0,5.0,0
48.0,7.0,1.0,7.0,83.0,418.68,0.09,10.73,39.04,4490.39,0.14,249.47,28,6,9,0,13.0,20.0,50.0,33.0,8.0,1
11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11.0,10.0,29.0,16.0,1.0,0
36.0,5.0,1.0,5.0,150.0,736.03,0.04,26.0,28.31,19136.87,0.25,1063.16,28,0,6,0,13.0,17.0,82.0,68.0,9.0,0
10.0,4.0,1.0,2.0,24.0,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11.0,7.0,13.0,11.0,7.0,0
13.0,1.0,1.0,1.0,29.0,113.3,0.25,4.0,28.32,453.2,0.04,25.18,8,1,2,0,6.0,9.0,17.0,12.0,1.0,0
26.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
89.0,4.0,1.0,4.0,247.0,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8.0,57.0,132.0,115.0,7.0,0
18.0,1.0,1.0,1.0,27.0,105.49,0.5,2.0,52.74,210.97,0.04,11.72,7,5,4,0,4.0,11.0,16.0,11.0,1.0,0
8.0,3.0,3.0,2.0,18.0,70.32,0.25,4.0,17.58,281.3,0.02,15.63,6,0,0,0,8.0,7.0,11.0,7.0,5.0,0
27.0,8.0,8.0,7.0,85.0,412.93,0.07,13.81,29.9,5703.57,0.14,316.87,19,2,3,1,13.0,16.0,51.0,34.0,15.0,0
8.0,2.0,1.0,1.0,15.0,49.83,0.17,5.83,8.54,290.67,0.02,16.14,4,1,1,0,7.0,3.0,10.0,5.0,3.0,0
85.0,24.0,6.0,16.0,465.0,2650.7,0.01,84.0,31.56,222659.18,0.88,12369.95,62,4,14,3,26.0,26.0,297.0,168.0,47.0,0
7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3.0,0.0,3.0,0.0,1.0,0
6.0,1.0,1.0,1.0,43.0,179.31,0.26,3.85,46.62,689.64,0.06,38.31,4,0,0,0,5.0,13.0,23.0,20.0,1.0,0
40.0,1.0,1.0,1.0,172.0,927.48,0.05,20.0,46.37,18549.57,0.31,1030.53,31,1,5,0,16.0,26.0,107.0,65.0,1.0,0
23.0,5.0,1.0,2.0,57.0,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13.0,16.0,40.0,17.0,6.0,1
39.0,4.0,1.0,4.0,116.0,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11.0,20.0,65.0,51.0,7.0,0
10.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,4.0,4.0,5.0,4.0,1.0,1
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1
108.0,9.0,1.0,4.0,174.0,892.5,0.04,25.5,35.0,22758.63,0.3,1264.37,62,26,18,0,15.0,20.0,106.0,68.0,17.0,0
6.0,1.0,1.0,1.0,14.0,39.3,0.3,3.33,11.79,131.0,0.01,7.28,4,0,0,0,4.0,3.0,9.0,5.0,1.0,0
43.0,1.0,1.0,1.0,181.0,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28,1,11,0,14.0,42.0,112.0,69.0,1.0,0
9.0,2.0,1.0,2.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6.0,6.0,10.0,7.0,3.0,0
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,19.0,7.0,1
74.0,15.0,11.0,10.0,221.0,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16.0,29.0,130.0,91.0,29.0,0
51.0,7.0,5.0,7.0,131.0,701.84,0.05,20.95,33.5,14705.2,0.23,816.96,43,0,6,0,20.0,21.0,87.0,44.0,13.0,1
25.0,3.0,1.0,3.0,58.0,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11.0,18.0,33.0,25.0,5.0,0
20.0,3.0,1.0,3.0,29.0,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11.0,10.0,18.0,11.0,5.0,0
73.0,9.0,6.0,8.0,144.0,755.7,0.06,16.64,45.41,12574.87,0.25,698.6,46,13,8,4,13.0,25.0,80.0,64.0,17.0,0
12.0,2.0,1.0,2.0,29.0,110.41,0.14,7.0,15.77,772.89,0.04,42.94,8,0,2,0,7.0,7.0,15.0,14.0,3.0,0
39.0,14.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3.0,2.0,3.0,2.0,1.0,0
20.0,2.0,1.0,2.0,77.0,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14.0,22.0,42.0,35.0,3.0,0
16.0,2.0,1.0,2.0,42.0,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10.0,17.0,24.0,18.0,3.0,0
8.0,17.0,13.0,1.0,630.0,3375.26,0.03,35.04,96.32,118274.66,1.13,6570.81,8,0,0,0,29.0,12.0,601.0,29.0,33.0,0
255.0,37.0,9.0,33.0,567.0,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34.0,73.0,354.0,213.0,60.0,0
13.0,2.0,1.0,1.0,19.0,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7.0,5.0,11.0,8.0,3.0,0
8.0,1.0,1.0,1.0,19.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9.0,6.0,12.0,7.0,1.0,0
10.0,2.0,1.0,2.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,6,0,2,0,8.0,5.0,10.0,5.0,3.0,0
12.0,2.0,1.0,2.0,18.0,64.53,0.25,4.0,16.12,258.12,0.02,14.34,9,0,1,0,6.0,6.0,10.0,8.0,3.0,0
18.0,2.0,1.0,2.0,45.0,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12,0,4,0,11.0,10.0,30.0,15.0,3.0,1
128.0,22.0,16.0,12.0,399.0,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26.0,46.0,247.0,164.0,43.0,1
23.0,5.0,1.0,5.0,80.0,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17.0,14.0,45.0,35.0,9.0,0
1882.0,286.0,82.0,197.0,5392.0,55140.81,0.01,188.01,293.29,10367010.97,18.38,575945.03,1599,78,202,3,172.0,1026.0,3149.0,2243.0,503.0,1
